case,bpc,radius,sampling,matte,segments,bbox_pixels,influenced_pixels,phase,repeats,first_ms,median_ms,p95_ms
short_16_nearest_matte,16,65,Nearest,1,183,145130,70988,production_render,9,70.3329,70.723,72.0228
short_16_nearest_matte,16,65,Nearest,1,183,145130,70988,diagnostic_search,9,59.684,61.1099,67.3374
short_16_nearest_matte,16,65,Nearest,1,183,145130,70988,diagnostic_finish,9,21.9963,22.4582,23.0496
short_16_nearest_matte,16,65,Nearest,1,183,145130,70988,diagnostic_sample,9,6.6985,6.62,7.7011
short_16_nearest_matte,16,65,Nearest,1,183,145130,70988,synthetic_prepare,9,0.3298,0.292,0.3719
short_32_nearest_matte,32,65,Nearest,1,183,145130,70988,production_render,9,74.9043,71.5272,75.9558
short_32_nearest_matte,32,65,Nearest,1,183,145130,70988,diagnostic_search,9,61.3674,60.8232,62.042
short_32_nearest_matte,32,65,Nearest,1,183,145130,70988,diagnostic_finish,9,21.6929,23.1494,27.608
short_32_nearest_matte,32,65,Nearest,1,183,145130,70988,diagnostic_sample,9,6.4447,7.4934,21.3628
short_32_nearest_matte,32,65,Nearest,1,183,145130,70988,synthetic_prepare,9,0.3349,0.2659,0.5056
short_32_linear_matte,32,65,Linear,1,183,145130,70988,production_render,9,75.4075,73.2462,74.7321
short_32_linear_matte,32,65,Linear,1,183,145130,70988,diagnostic_search,9,60.288,61.387,69.0092
short_32_linear_matte,32,65,Linear,1,183,145130,70988,diagnostic_finish,9,21.8395,21.8549,23.6233
short_32_linear_matte,32,65,Linear,1,183,145130,70988,diagnostic_sample,9,10.6159,8.2228,9.1985
short_32_linear_matte,32,65,Linear,1,183,145130,70988,synthetic_prepare,9,0.3539,0.2634,0.3057
short_wide_8,8,250,Nearest,0,183,600600,273080,production_render,9,252.3869,250.0913,263.3115
short_wide_8,8,250,Nearest,0,183,600600,273080,diagnostic_search,9,222.3697,223.0982,259.1592
short_wide_8,8,250,Nearest,0,183,600600,273080,diagnostic_finish,9,32.565,32.0773,32.9692
short_wide_8,8,250,Nearest,0,183,600600,273080,diagnostic_sample,9,8.3274,8.3567,8.8115
short_wide_8,8,250,Nearest,0,183,600600,273080,synthetic_prepare,9,0.276,0.2393,0.2932
long_8,8,65,Nearest,0,572,833441,222932,production_render,9,909.6943,896.3565,920.3097
long_8,8,65,Nearest,0,572,833441,222932,diagnostic_search,9,864.388,870.2053,871.5668
long_8,8,65,Nearest,0,572,833441,222932,diagnostic_finish,9,35.0364,34.6305,36.1479
long_8,8,65,Nearest,0,572,833441,222932,diagnostic_sample,9,7.2455,7.0811,7.4834
long_8,8,65,Nearest,0,572,833441,222932,synthetic_prepare,9,0.3427,0.2716,0.3381
long_wide_8,8,250,Nearest,0,572,1633920,848659,production_render,9,1795.4227,1831.4168,1872.6031
long_wide_8,8,250,Nearest,0,572,1633920,848659,diagnostic_search,9,1750.634,1756.0117,1896.1294
long_wide_8,8,250,Nearest,0,572,1633920,848659,diagnostic_finish,9,78.0677,79.5448,89.4039
long_wide_8,8,250,Nearest,0,572,1633920,848659,diagnostic_sample,9,21.2233,18.784,20.0245
long_wide_8,8,250,Nearest,0,572,1633920,848659,synthetic_prepare,9,0.3185,0.3135,0.4739
s_curve_8,8,65,Nearest,0,661,1188999,257525,production_render,9,1602.4631,1653.7059,2017.8769
s_curve_8,8,65,Nearest,0,661,1188999,257525,diagnostic_search,9,1848.0215,1671.5283,1963.2234
s_curve_8,8,65,Nearest,0,661,1188999,257525,diagnostic_finish,9,53.3477,48.1511,50.9719
s_curve_8,8,65,Nearest,0,661,1188999,257525,diagnostic_sample,9,17.2548,10.9962,17.2172
s_curve_8,8,65,Nearest,0,661,1188999,257525,synthetic_prepare,9,0.3747,0.3637,0.3843
crossing_8,8,65,Nearest,0,1372,1186299,517950,production_render,9,3459.0205,3167.5141,3430.4647
crossing_8,8,65,Nearest,0,1372,1186299,517950,diagnostic_search,9,3068.8309,2994.4323,3511.6002
crossing_8,8,65,Nearest,0,1372,1186299,517950,diagnostic_finish,9,63.8807,75.6861,89.2677
crossing_8,8,65,Nearest,0,1372,1186299,517950,diagnostic_sample,9,14.8167,15.5839,16.167
crossing_8,8,65,Nearest,0,1372,1186299,517950,synthetic_prepare,9,0.4837,0.3921,0.5777
