case,bpc,radius,sampling,matte,segments,grid_cells,candidate_references,bbox_pixels,influenced_pixels,phase,repeats,first_ms,median_ms,p95_ms
short_32_nearest_matte,32,65,Nearest,1,183,168,4802,145130,70988,diagnostic_finish,3,21.5014,23.0521,23.6588
short_32_nearest_matte,32,65,Nearest,1,183,168,4802,145130,70988,diagnostic_sample,3,6.0605,6.3629,6.395
short_32_nearest_matte,32,65,Nearest,1,183,168,4802,145130,70988,synthetic_prepare,3,0.3449,0.3051,0.32
short_32_linear_matte,32,65,Linear,1,183,168,4802,145130,70988,production_render,3,39.9554,39.4244,39.5857
short_32_linear_matte,32,65,Linear,1,183,168,4802,145130,70988,spatial_prepare,3,0.0119,0.017,0.0256
short_32_linear_matte,32,65,Linear,1,183,168,4802,145130,70988,diagnostic_full_search,3,62.51,60.1395,60.5536
short_32_linear_matte,32,65,Linear,1,183,168,4802,145130,70988,diagnostic_finish,3,21.6185,23.0254,23.0785
short_32_linear_matte,32,65,Linear,1,183,168,4802,145130,70988,diagnostic_sample,3,7.6328,7.2407,7.4311
short_32_linear_matte,32,65,Linear,1,183,168,4802,145130,70988,synthetic_prepare,3,0.2982,0.2783,0.2874
short_wide_8,8,250,Nearest,0,183,640,50870,600600,273080,production_render,3,196.4692,191.0153,193.2007
short_wide_8,8,250,Nearest,0,183,640,50870,600600,273080,spatial_prepare,3,0.1846,0.0569,0.057
short_wide_8,8,250,Nearest,0,183,640,50870,600600,273080,diagnostic_full_search,3,222.445,220.442,230.2281
short_wide_8,8,250,Nearest,0,183,640,50870,600600,273080,diagnostic_finish,3,31.2799,31.4243,31.7823
short_wide_8,8,250,Nearest,0,183,640,50870,600600,273080,diagnostic_sample,3,8.2768,8.1624,8.2429
short_wide_8,8,250,Nearest,0,183,640,50870,600600,273080,synthetic_prepare,3,0.2494,0.2673,0.2843
long_8,8,65,Nearest,0,572,884,14987,833441,222932,production_render,3,95.0935,94.372,94.419
long_8,8,65,Nearest,0,572,884,14987,833441,222932,spatial_prepare,3,0.0525,0.0304,0.0306
long_8,8,65,Nearest,0,572,884,14987,833441,222932,diagnostic_full_search,3,856.724,876.8776,880.7202
long_8,8,65,Nearest,0,572,884,14987,833441,222932,diagnostic_finish,3,42.378,37.1078,38.0349
long_8,8,65,Nearest,0,572,884,14987,833441,222932,diagnostic_sample,3,8.4404,8.553,10.3804
long_8,8,65,Nearest,0,572,884,14987,833441,222932,synthetic_prepare,3,0.3797,0.3507,0.354
long_wide_8,8,250,Nearest,0,572,1764,158708,1633920,848659,production_render,3,582.0739,571.7203,578.371
long_wide_8,8,250,Nearest,0,572,1764,158708,1633920,848659,spatial_prepare,3,0.2947,0.1858,0.189
long_wide_8,8,250,Nearest,0,572,1764,158708,1633920,848659,diagnostic_full_search,3,1711.776,1700.651,1715.86
long_wide_8,8,250,Nearest,0,572,1764,158708,1633920,848659,diagnostic_finish,3,69.7653,69.9266,70.6329
long_wide_8,8,250,Nearest,0,572,1764,158708,1633920,848659,diagnostic_sample,3,19.6932,20.4575,20.6821
long_wide_8,8,250,Nearest,0,572,1764,158708,1633920,848659,synthetic_prepare,3,0.3362,0.2938,0.2996
s_curve_8,8,65,Nearest,0,661,1248,17373,1188999,257525,production_render,3,181.1201,121.4108,129.2233
s_curve_8,8,65,Nearest,0,661,1248,17373,1188999,257525,spatial_prepare,3,0.0477,0.0402,0.0415
s_curve_8,8,65,Nearest,0,661,1248,17373,1188999,257525,diagnostic_full_search,3,1442.6841,1701.8618,1798.9845
s_curve_8,8,65,Nearest,0,661,1248,17373,1188999,257525,diagnostic_finish,3,36.5379,35.6339,35.6826
s_curve_8,8,65,Nearest,0,661,1248,17373,1188999,257525,diagnostic_sample,3,9.4109,8.5301,8.6788
s_curve_8,8,65,Nearest,0,661,1248,17373,1188999,257525,synthetic_prepare,3,0.322,0.3056,0.3445
crossing_8,8,65,Nearest,0,1372,1242,36028,1186299,517950,production_render,3,324.6373,284.5656,322.7138
crossing_8,8,65,Nearest,0,1372,1242,36028,1186299,517950,spatial_prepare,3,0.1318,0.0746,0.0775
crossing_8,8,65,Nearest,0,1372,1242,36028,1186299,517950,diagnostic_full_search,3,3794.2835,3516.3243,3847.3335
crossing_8,8,65,Nearest,0,1372,1242,36028,1186299,517950,diagnostic_finish,3,56.9421,55.9833,56.6695
crossing_8,8,65,Nearest,0,1372,1242,36028,1186299,517950,diagnostic_sample,3,13.4318,13.9835,14.01
crossing_8,8,65,Nearest,0,1372,1242,36028,1186299,517950,synthetic_prepare,3,0.3958,0.4245,0.4805
